"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature","c0 = 0.7",3,11,0,22.3333333333333,8.50490054811538,9.66666666666667,1.52752523165195,12.6666666666667,7.23417813807024,1.33333333333333,1.52752523165195,38.3333333333333,7.23417813807024,0.456688596491228,0.0986887791340137,0.878787878787879,0.138865930150177,0.751633986928105,0.14184663015824,0.590295722078668,0.0775448964288797,0.421600877192982,0.0781264427382943,0.360215053763441,0.137175815292184
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature","c0 = 0.9",3,11,0,18,3,8.66666666666667,1.15470053837925,9.33333333333333,2.08166599946613,2.33333333333333,1.15470053837925,41.6666666666667,2.08166599946613,0.484656084656085,0.0450450722831593,0.787878787878788,0.104972776216296,0.816993464052288,0.0408169803816889,0.59736958443855,0.0398214012244457,0.426647426647427,0.0398940534675209,0.290322580645161,0.0483870967741935
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,11,0,24.3333333333333,3.78593889720018,7.66666666666667,1.52752523165195,16.6666666666667,4.50924975282289,3.33333333333333,1.52752523165195,34.3333333333333,4.50924975282289,0.322792022792023,0.0911623039473719,0.696969696969697,0.138865930150177,0.673202614379085,0.0884166618200567,0.439468330809587,0.108129620848473,0.285584886128364,0.0859633111950834,0.39247311827957,0.061063530600003
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,11,0,25.6666666666667,4.50924975282289,8.66666666666667,1.15470053837925,17,5.56776436283002,2.33333333333333,1.15470053837925,34,5.56776436283002,0.35018315018315,0.111036752748937,0.787878787878788,0.104972776216296,0.666666666666667,0.109171850251569,0.482558778290486,0.125148289030755,0.324277255311738,0.114047686779029,0.413978494623656,0.0727298347229499
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,11,0,24,7.81024967590665,6.66666666666667,1.15470053837925,17.3333333333333,6.65832811847939,4.33333333333333,1.15470053837925,33.6666666666667,6.65832811847939,0.286071238702818,0.0386150499535163,0.606060606060606,0.104972776216296,0.660130718954248,0.130555453303518,0.383577712609971,0.0184354646868055,0.237407407407407,0.0140691999357204,0.387096774193548,0.125971768966236
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,11,0,21.3333333333333,0.577350269189626,6.66666666666667,1.52752523165195,14.6666666666667,2.08166599946613,4.33333333333333,1.52752523165195,36.3333333333333,2.08166599946613,0.313852813852814,0.0786700512787283,0.606060606060606,0.138865930150177,0.712418300653595,0.0408169803816889,0.413510101010101,0.100652381100711,0.263968253968254,0.0786166296148787,0.344086021505376,0.00931210111596173
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature","c0 = 0.3",3,11,0,23.6666666666667,6.11010092660779,7,2.64575131106459,16.6666666666667,4.04145188432738,4,2.64575131106459,34.3333333333333,4.04145188432738,0.290385395537525,0.0636088400648392,0.636363636363636,0.240522846460417,0.673202614379085,0.0792441545946545,0.395238095238095,0.107222192849502,0.25,0.0833333333333333,0.381720430107527,0.0985500149452869
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature","c0 = 0.5",3,11,0,20.6666666666667,4.16333199893227,8,1,12.6666666666667,3.21455025366432,3,1,38.3333333333333,3.21455025366432,0.392045454545455,0.0397727272727273,0.727272727272727,0.0909090909090909,0.751633986928105,0.0630303971306729,0.505884239217573,0.0183400212466004,0.338717948717949,0.0163238913255354,0.333333333333333,0.0671505161118107
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature","c0 = 0.7",3,11,0,21.3333333333333,3.78593889720018,8,3,13.3333333333333,2.3094010767585,3,3,37.6666666666667,2.3094010767585,0.368570616652458,0.0969970679997288,0.727272727272727,0.272727272727273,0.738562091503268,0.0452823740540883,0.487114845938375,0.147263562960196,0.33064949006978,0.133784673845723,0.344086021505376,0.061063530600003
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature","c0 = 0.9",3,11,0,20.3333333333333,1.52752523165195,7.66666666666667,1.52752523165195,12.6666666666667,1.52752523165195,3.33333333333333,1.52752523165195,38.3333333333333,1.52752523165195,0.376475279106858,0.0680201783027227,0.696969696969697,0.138865930150177,0.751633986928105,0.0299514751304303,0.488497882046269,0.0903778576274746,0.326363636363636,0.0797361350936288,0.327956989247312,0.0246375037363217
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,17,5.19615242270663,3.33333333333333,1.15470053837925,13.6666666666667,4.04145188432738,3.66666666666667,1.15470053837925,41.3333333333333,4.04145188432738,0.193939393939394,0.0104972776216296,0.476190476190476,0.164957219768465,0.751515151515151,0.0734809433514069,0.271604938271605,0.042766686606639,0.157608695652174,0.0282399588190578,0.274193548387097,0.0838089100436553
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,20,6.08276253029822,4.66666666666667,2.08166599946613,15.3333333333333,4.16333199893227,2.33333333333333,2.08166599946613,39.6666666666667,4.16333199893227,0.228576615831518,0.0453620111370887,0.666666666666667,0.29738085706659,0.721212121212121,0.0756969454351321,0.336530264279625,0.0814717848384455,0.204214239301959,0.0584572057826163,0.32258064516129,0.0981090730693261
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,21.3333333333333,4.93288286231625,5.66666666666667,0.577350269189626,15.6666666666667,4.72581562625261,1.33333333333333,0.577350269189626,39.3333333333333,4.72581562625261,0.272904483430799,0.0561931200990237,0.80952380952381,0.0824786098842322,0.715151515151515,0.0859239204773202,0.405852187028658,0.0661380185046759,0.256056808688388,0.0530821703271115,0.344086021505376,0.0795626268115524
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,14.3333333333333,4.04145188432738,4.33333333333333,0.577350269189626,10,3.46410161513775,2.66666666666667,0.577350269189626,45,3.46410161513775,0.309941520467836,0.0405158083641843,0.619047619047619,0.0824786098842323,0.818181818181818,0.0629836657297773,0.408906882591093,0.0210370543429419,0.257142857142857,0.0164957219768465,0.231182795698925,0.065184707811732
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,2.66666666666667,1.15470053837925,2,1,0.666666666666667,0.577350269189626,1,1,0.333333333333333,0.577350269189626,0.75,0.25,0.666666666666667,0.333333333333333,0.333333333333333,0.577350269189626,0.685714285714286,0.249079939630896,0.555555555555556,0.26787918780536,0.666666666666667,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,2.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.805555555555556,0.173472166622178,0.888888888888889,0.192450089729875,0.333333333333333,0.577350269189626,0.841269841269841,0.167232599251631,0.75,0.25,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,1.15470053837925,2.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,0.888888888888889,0.192450089729875,0.333333333333333,0.577350269189626,0.838095238095238,0.0329914439536928,0.722222222222222,0.0481125224324688,0.833333333333333,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,23.6666666666667,5.85946527708231,5.66666666666667,1.52752523165195,18,4.58257569495584,1.33333333333333,1.52752523165195,37,4.58257569495584,0.239603533721181,0.0277248636769183,0.80952380952381,0.218217890235992,0.672727272727273,0.0833195580901062,0.366810966810967,0.0499645370636758,0.225375773651636,0.0381357586046914,0.381720430107527,0.0945075044690696
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,20.3333333333333,6.02771377334171,6,1.73205080756888,14.3333333333333,4.50924975282289,1,1.73205080756888,40.6666666666667,4.50924975282289,0.296092796092796,0.0332876822471687,0.857142857142857,0.247435829652697,0.739393939393939,0.0819863591422345,0.435064935064935,0.060257190073918,0.27928607340372,0.0497870847670647,0.327956989247312,0.0972211898926082
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,23,11.7898261225516,5.66666666666667,0.577350269189626,17.3333333333333,11.3724814061547,1.33333333333333,0.577350269189626,37.6666666666667,11.3724814061547,0.283760683760684,0.10987810272212,0.80952380952381,0.0824786098842322,0.684848484848485,0.206772389202812,0.407838070628768,0.114924157023222,0.26040326040326,0.088348052959582,0.370967741935484,0.190158485847606
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,14.3333333333333,2.51661147842358,4.66666666666667,0.577350269189626,9.66666666666667,2.08166599946613,2.33333333333333,0.577350269189626,45.3333333333333,2.08166599946613,0.328197945845005,0.0318248869601387,0.666666666666667,0.0824786098842323,0.824242424242424,0.037848472717566,0.43796992481203,0.0331725350675415,0.28077485380117,0.0275307382050819,0.231182795698925,0.0405905077165094
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,3.33333333333333,1.15470053837925,2.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,0.888888888888889,0.192450089729875,0.333333333333333,0.577350269189626,0.838095238095238,0.0329914439536928,0.722222222222222,0.0481125224324688,0.833333333333333,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,25.6666666666667,2.51661147842358,5,1,20.6666666666667,3.51188458428425,2,1,34.3333333333333,3.51188458428425,0.198678133460742,0.0592635625675404,0.714285714285714,0.142857142857143,0.624242424242424,0.0638524469869863,0.310533910533911,0.0859602633179212,0.185867895545315,0.0608130534504576,0.413978494623656,0.0405905077165094
